unit_id,cycle,raw_drift,ema_drift,warning_triggered,warning_cycle,lead_time_cycles
154,42,0.17040493138916446,0.23540173052515137,1,30,80
154,35,0.15220671285692114,0.2146029761080938,1,30,80
154,25,0.5941488731767284,0.30948945037525244,1,30,80
154,35,0.15255804995430827,0.2702566002700164,1,30,80
154,0,0.6345091496029548,0.361319737603251,1,30,80
154,0,0.6344615260821549,0.429605184722977,1,30,80
154,42,0.17134707077840328,0.36504065623683357,1,30,80
155,34,0.035169914231406495,0.035169914231406495,0,40,105
155,34,0.03548629102523625,0.035249008429863934,0,40,105
155,25,0.550071793598192,0.16395470472194595,0,40,105
155,34,0.03541980292762702,0.13182097927336622,0,40,105
155,41,0.04901171818032889,0.11111866400010689,0,40,105
155,20,0.04789188921622626,0.09531197030413674,0,40,105
155,0,0.5546981385671383,0.21015851236988714,0,40,105
155,42,0.04852812319498957,0.16975091507616274,0,40,105
155,20,0.04709626477502833,0.13908725250087917,0,40,105
155,24,0.7272775129029693,0.2861348176014017,0,40,105
155,42,0.2257914863046084,0.27104898477720335,0,40,105
155,35,0.21247628317837994,0.2564058093774975,0,40,105
155,10,0.6301352457278429,0.34983816846508387,0,40,105
155,24,0.7280421196730751,0.4443891562670817,0,40,105
155,0,0.7315997993975119,0.5161918170496893,0,40,105
155,20,0.2250490467671869,0.4434061244790637,0,40,105
155,25,0.7255335863701807,0.5139379899518429,0,40,105
155,35,0.2126034979131612,0.4386043669421725,0,40,105
155,42,0.22523223895766978,0.3852613349460468,0,40,105
155,20,0.20140364158394108,0.3392969116055204,0,40,105
155,41,0.2020037551026114,0.30497362247979315,0,40,105
155,35,0.18899629362439782,0.2759792902659443,0,40,105
155,42,0.20298839120205636,0.25773156549997234,0,40,105
155,0,0.7074722167312425,0.37016672830778985,0,40,105
155,20,0.20168766585047793,0.3280469626934619,0,40,105
155,35,0.1893173907279743,0.29336456970209,0,40,105
155,20,0.2006945909909109,0.27019707502429524,0,40,105
155,42,0.20295344499612947,0.2533861675172538,0,40,105
155,25,0.7032856242940334,0.3658610317114487,0,40,105
155,10,0.6009443415066252,0.4246318591602428,0,40,105
155,41,0.19517735451106752,0.36726823299794903,0,40,105
155,42,0.1946699392877775,0.32411865957040614,0,40,105
155,35,0.18124796624583597,0.2884009862392636,0,40,105
155,42,0.1953702946067154,0.2651433133311265,0,40,105
155,20,0.1938186163948261,0.2473121390970514,0,40,105
155,20,0.19513480374501588,0.23426780525904253,0,40,105
155,35,0.1815181425181691,0.22108038957382417,0,40,105
155,25,0.6966117242028589,0.33996322323108286,0,40,105
155,42,0.19482070746035227,0.3036775942884002,0,40,105
155,42,0.19090234528545588,0.2754837820376641,0,40,105
155,0,0.6952397654248411,0.38042277788445833,1,40,105
155,0,0.6967154829499768,0.4594959541508379,1,40,105
155,20,0.1891910828118209,0.3919197363160836,1,40,105
155,35,0.17714778582622115,0.338226748693618,1,40,105
155,20,0.18923330999131244,0.30097838901804164,1,40,105
155,25,0.6902225377516114,0.39828942620143404,1,40,105
155,25,0.6916968375696607,0.47164127904349074,1,40,105
155,42,0.19113746548122387,0.401515325652924,1,40,105
155,10,0.5958013168272813,0.45008682344651335,1,40,105
155,10,0.5899623010420187,0.4850556928453897,1,40,105
155,25,0.6856224442539562,0.5351973806975313,1,40,105
155,19,0.1840709195935596,0.4474157654215384,1,40,105
155,0,0.6896677341025583,0.5079787575917933,1,40,105
155,25,0.6850931301074539,0.5522573507207085,1,40,105
155,10,0.5897484526692531,0.5616301262078447,1,40,105
155,10,0.5903036298164988,0.5687985021100082,1,40,105
155,10,0.5906552094814161,0.5742626789528602,1,40,105
155,42,0.18404936657363388,0.4767093508580536,1,40,105
155,41,0.18491970133893093,0.40376193847827296,1,40,105
155,42,0.05258674446610538,0.3159681399752311,1,40,105
155,10,0.45879495963755357,0.3516748448908117,1,40,105
155,35,0.039049074975558484,0.27351840241199843,1,40,105
155,35,0.03866834724105511,0.21480588861926259,1,40,105
155,42,0.05191807431632728,0.17408393504352876,1,40,105
155,42,0.052130862313554405,0.14359566686103514,1,40,105
155,0,0.5575655025867442,0.24708812579246242,1,40,105
155,9,0.4581628366939354,0.2998568035178307,1,40,105
155,42,0.0526769605061647,0.23806184276491418,1,40,105
155,41,0.05242487541858365,0.19165260092833156,1,40,105
155,20,0.1838254669695305,0.1896958174386313,1,40,105
155,25,0.6848700247620136,0.3134893692694769,1,40,105
155,10,0.590626189357102,0.38277357429138315,1,40,105
155,42,0.18483214532376788,0.3332882170494793,1,40,105
155,24,0.6857691908820116,0.4214084605076124,1,40,105
155,25,0.6842239409781788,0.48711233062525394,1,40,105
155,10,0.5904519799679563,0.5129472429609295,1,40,105
155,0,0.6892020411532942,0.5570109425090206,1,40,105
155,10,0.5906207656155005,0.5654133982856406,1,40,105
155,24,0.6852981585395824,0.5953845883491261,1,40,105
155,41,0.08460275961169893,0.46768913116476934,1,40,105
155,10,0.489980505807287,0.4732619748253988,1,40,105
155,9,0.4905934795124995,0.47759485099717397,1,40,105
155,41,0.08535012247145127,0.3795336688657433,1,40,105
155,0,0.5889560445571173,0.43188926278858675,1,40,105
155,25,0.5845550903748801,0.47005571968516,1,40,105
155,42,0.08532034567541046,0.3738718761827226,1,40,105
155,24,0.584734312656721,0.4265874853012222,1,40,105
155,41,0.08461793415531331,0.341095097514745,1,40,105
155,0,0.5897788373187012,0.40326603246573406,1,40,105
155,0,0.676199348310726,0.47149936142698207,1,40,105
155,20,0.17206707623002604,0.3966412901277431,1,40,105
155,42,0.172774355457388,0.3406745564601543,1,40,105
155,10,0.5788075975725381,0.40020781673825023,1,40,105
155,20,0.1710934349430913,0.34292922128946046,1,40,105
155,42,0.17223436688885582,0.3002555076893093,1,40,105
155,10,0.5781188511019768,0.3697213435424762,1,40,105
155,42,0.17234051196968966,0.3203761356492796,1,40,105
155,0,0.6778401416523806,0.4097421371500548,1,40,105
155,10,0.579535725882954,0.4521905343332796,1,40,105
155,20,0.17048045761205355,0.38176301515297306,1,40,105
155,20,0.16944827786361227,0.32868433083063286,1,40,105
155,0,0.6758054833021782,0.41546461894851916,1,40,105
155,0,0.6757962591282786,0.480547528993459,1,40,105
155,25,0.6705184379441805,0.5280402562311394,1,40,105
155,20,0.17045167650872634,0.4386431113005361,1,40,105
155,0,0.675996268079897,0.4979814004953763,1,40,105
155,0,0.67693176926931,0.5427189926888598,1,40,105
155,25,0.6707521969963283,0.574727293765727,1,40,105
155,9,0.5775243249587418,0.5754265515639807,1,40,105
155,42,0.1727758393251917,0.47476387350428345,1,40,105
155,42,0.17182530649169328,0.3990292317511359,1,40,105
155,42,0.1731325986648216,0.3425550734795573,1,40,105
155,25,0.6708134682583071,0.4246196721742448,1,40,105
155,41,0.17208373795326443,0.3614856886189997,1,40,105
155,25,0.6710118071083981,0.43886721824134933,1,40,105
155,42,0.1724123369871827,0.37225349792780765,1,40,105
155,19,0.17043521344533968,0.3217989268071907,1,40,105
155,24,0.67198627754477,0.40934576449158555,1,40,105
155,25,0.6689190147377908,0.47423907705313684,1,40,105
155,24,0.6930004489235736,0.528929420020746,1,40,105
155,25,0.6925976721730883,0.5698464830588317,1,40,105
155,20,0.19202373393292432,0.4753907957773548,1,40,105
155,20,0.1930491549593465,0.4048053855728527,1,40,105
155,34,0.18069658658689747,0.3487781858263639,1,40,105
155,20,0.1918186158204364,0.30953829332488203,1,40,105
155,10,0.6004200994225033,0.38225874484928735,1,40,105
155,42,0.1948335421268585,0.33540244416868015,1,40,105
155,9,0.6017746559974891,0.40199549712588234,1,40,105
155,42,0.19543021150473072,0.35035417572059446,1,40,105
155,10,0.5802587537330155,0.40783032022369975,1,40,105
155,41,0.17349590743290405,0.34924671702600085,1,40,105
155,9,0.5796329091283234,0.4068432650515815,1,40,105
155,42,0.17320856188374972,0.3484345892596236,1,40,105
155,42,0.1738963661514272,0.3048000334825745,1,40,105
155,25,0.6703988642564556,0.3961997411760448,1,40,105
155,42,0.17424022660993643,0.34070986253451774,1,40,105
155,20,0.17093177505965795,0.2982653406658028,1,40,105
155,0,0.6766615521442432,0.3928643935354129,1,40,105
155,0,0.6769789453751995,0.46389303149535954,1,40,105
155,25,0.6696670914559929,0.5153365464855179,1,40,105
155,10,0.5807699686237563,0.5316949020200775,1,40,105
155,20,0.1801461796833499,0.4438077214358956,1,40,105
155,9,0.5810460513416381,0.4781173039123312,1,40,105
155,25,0.6686531304630595,0.5257512605500133,1,40,105
155,20,0.17089589134854327,0.4370374182496458,1,40,105
155,35,0.15899497870691312,0.3675268083639627,1,40,105
155,25,0.6671721124659605,0.4424381343894621,1,40,105
155,10,0.5819358441614053,0.4773125618324479,1,40,105
155,35,0.15915271718277266,0.3977726006700291,1,40,105
155,42,0.1736391772442033,0.34173924481357265,1,40,105
155,42,0.17359573236046483,0.29970336670029574,1,40,105
155,42,0.17379356573067473,0.2682259164578905,1,40,105
155,35,0.15824194258586677,0.24072992298988458,1,40,105
155,35,0.1579243741740235,0.2200285357859193,1,40,105
155,35,0.15828170474346243,0.20459182802530507,1,40,105
155,0,0.6750015886488642,0.32219426818119484,1,40,105
155,35,0.1588356213762295,0.2813546064799535,1,40,105
155,34,0.15846433011886962,0.25063203738968254,1,40,105
155,0,0.6751053928427313,0.3567503762529447,1,40,105
155,35,0.12588509425293906,0.2990340557529433,1,40,105
155,10,0.16368573576553774,0.2651969757560919,1,40,105
156,20,0.042516996382141146,0.042516996382141146,0,7,19
156,41,0.06389375096146431,0.04786118502697194,0,7,19
156,9,0.051147355984779486,0.04868272776642382,0,7,19
156,0,0.49849871013832053,0.161136723359398,0,7,19
156,41,0.0624233546835284,0.1364583811904306,0,7,19
156,10,0.050432136595873325,0.11495182004179127,0,7,19
156,25,0.5824667707978616,0.23183055773080885,0,7,19
156,20,0.04148133389446806,0.18424325177172365,1,7,19
156,42,0.06284642262486669,0.15389404448500943,1,7,19
156,25,0.717015779661135,0.2946744782790408,1,7,19
156,10,0.18438033864172923,0.2671009433697129,1,7,19
156,10,0.18421627384731787,0.24637977598911415,1,7,19
156,0,0.6316411366065156,0.3426951161434645,1,7,19
156,35,0.18414023500423377,0.3030563958586568,1,7,19
156,19,0.1759642257944749,0.27128335334261133,1,7,19
156,20,0.1752491068949221,0.24727479173068903,1,7,19
156,42,0.19723101887177677,0.23476384851596097,1,7,19
156,0,0.6313855178069845,0.33391926583871684,1,7,19
156,42,0.19628170107972576,0.29950987464896905,1,7,19
156,0,0.4963219120441132,0.3487128839977551,1,7,19
156,42,0.06376488361380796,0.2774758839017683,1,7,19
156,0,0.4986942627561413,0.33278047861536153,1,7,19
156,42,0.061917260505335296,0.26506467408785495,1,7,19
156,10,0.05109203031010232,0.2115715131434168,1,7,19
156,42,0.06210675734977805,0.17420532419500712,1,7,19
156,35,0.05108937341787181,0.14342633650072328,1,7,19
156,35,0.050559561564448144,0.1202096427666545,1,7,19
156,42,0.06275072240203981,0.10584491267550084,1,7,19
157,20,0.04726481111275844,0.04726481111275844,0,34,91
157,41,0.06386917185720557,0.05141590129887022,0,34,91
157,10,0.0624673932746992,0.05417877429282746,0,34,91
157,0,0.529857093715678,0.1730983541485401,0,34,91
157,35,0.05147463173478685,0.14269242354510178,0,34,91
157,20,0.046316654631777,0.11859848131677057,0,34,91
157,20,0.046608883727602295,0.1006010819194785,0,34,91
157,0,0.5295289456611918,0.20783304785490683,0,34,91
157,10,0.06230745121542428,0.17145164869503618,0,34,91
157,19,0.20045649320649542,0.178702859822901,0,34,91
157,41,0.2173066277981445,0.18835380181671185,0,34,91
157,20,0.20037910340843357,0.19136012721464227,0,34,91
157,9,0.21464253822973708,0.19718072996841599,0,34,91
157,10,0.21478392368813987,0.20158152839834698,0,34,91
157,42,0.21766985790446924,0.20560361077487754,0,34,91
157,42,0.21831040581203812,0.20878030953416768,0,34,91
157,35,0.20354069143084388,0.20747040500833672,0,34,91
157,0,0.6818453610750366,0.3260641440250117,0,34,91
157,25,0.7658475299867746,0.4360099905154524,0,34,91
157,42,0.09073411529363164,0.3496910217099972,0,34,91
157,0,0.5547169287212695,0.4009474984628153,0,34,91
157,25,0.6393662152536672,0.46055217766052825,0,34,91
157,10,0.08776160943683582,0.3673545356046051,0,34,91
157,10,0.08896750855169903,0.2977577788413786,0,34,91
157,35,0.07833366374125705,0.24290175006634823,0,34,91
157,35,0.07833576246647242,0.2017602531663793,0,34,91
157,34,0.07742607918138371,0.17067670967013038,0,34,91
157,10,0.08875068513298534,0.15019520353584412,0,34,91
157,0,0.5565196035193466,0.25177630353171976,0,34,91
157,42,0.19905019626267711,0.2385947767144591,0,34,91
157,10,0.19603350922716448,0.22795445984263543,0,34,91
157,20,0.1823316549904661,0.2165487586295931,0,34,91
157,20,0.18171841422193644,0.20784117252767895,0,34,91
157,42,0.19833547977459584,0.20546474933940817,0,34,91
157,35,0.1859923192500738,0.2005966418170746,1,34,91
157,19,0.18112514187101084,0.19572876683055865,1,34,91
157,20,0.1810476556829306,0.19205848904365164,1,34,91
157,0,0.6633314057883065,0.30987671822981533,1,34,91
157,0,0.6637309136453141,0.39834026708369,1,34,91
157,10,0.06921463128010136,0.3160588581327929,1,34,91
157,35,0.05861089334274347,0.25169686693528054,1,34,91
157,20,0.055197762132922684,0.20257209073469107,1,34,91
157,10,0.07043105415394603,0.1695368315895048,1,34,91
157,42,0.07233513775493775,0.14523640813086303,1,34,91
157,42,0.07236941769596308,0.12701966052213803,1,34,91
157,25,0.6206230423288118,0.2504205059738065,1,34,91
157,35,0.05837233042196105,0.20240846208584512,1,34,91
157,34,0.06000476323160345,0.1668075373722847,1,34,91
157,42,0.07314176657874484,0.14339109467389974,1,34,91
157,42,0.07059733785474286,0.12519265546911051,1,34,91
157,42,0.06805886544957694,0.11090920796422712,1,34,91
157,34,0.05497140505145198,0.09692475723603335,1,34,91
157,25,0.6172338542734278,0.22700203149538195,1,34,91
157,25,0.6169289523681636,0.32448376171357735,1,34,91
157,42,0.06863688487023618,0.260522042502742,1,34,91
157,20,0.05126758384869266,0.2082084278392297,1,34,91
157,25,0.6175896375495649,0.3105537302668135,1,34,91
157,42,0.06886940132227536,0.2501326480306789,1,34,91
157,42,0.06947700605870429,0.20496873753768527,1,34,91
157,42,0.20578506176221334,0.20517281859381728,1,34,91
157,35,0.19218767198083653,0.20192653194057208,1,34,91
157,25,0.7549490117109996,0.34018215188317896,1,34,91
157,35,0.19259546895508697,0.303285481151156,1,34,91
157,10,0.20415761148434003,0.278503513734452,1,34,91
157,35,0.19288053300993985,0.25709776855332395,1,34,91
157,25,0.7542517037699876,0.38138625235748985,1,34,91
157,35,0.19192110846786167,0.3340199663850828,1,34,91
157,0,0.6723876194371061,0.41861187964808866,1,34,91
157,35,0.1931355492569721,0.36224279705030954,1,34,91
157,42,0.20631433261306614,0.3232606809409987,1,34,91
157,0,0.6713302854651174,0.41027808207202837,1,34,91
157,25,0.7540927358182404,0.4962317455085814,1,34,91
157,41,0.20625198901500535,0.4237368063851874,1,34,91
157,42,0.20434148898970067,0.3688879770363157,1,34,91
157,35,0.19180184715837337,0.3246164445668301,1,34,91
157,24,0.753784545065199,0.4319084696914223,1,34,91
157,25,0.7527102385511655,0.5121089119063581,1,34,91
157,25,0.7541020257405082,0.5726071903648957,1,34,91
157,10,0.20167079253631978,0.4798730909077517,1,34,91
157,10,0.20472425248479922,0.41108588130201357,1,34,91
157,0,0.6720268173389691,0.47632111531125243,1,34,91
157,0,0.6715239209368921,0.5251218167176623,1,34,91
157,25,0.7556524440655833,0.5827544735546426,1,34,91
157,25,0.7554492979304471,0.6259281796485937,1,34,91
157,10,0.20383879908690733,0.5204058345081721,1,34,91
157,0,0.67310646568394,0.5585809923021141,1,34,91
157,0,0.6723298621675565,0.5870182097684747,1,34,91
157,42,0.20762910359522205,0.4921709332251616,1,34,91
157,41,0.20607827012709928,0.420647767450646,1,34,91
157,42,0.2130325484713535,0.36874396270582294,1,34,91
157,9,0.21095214575794696,0.329296008468854,1,34,91
157,9,0.20995783493635195,0.29946146508572846,1,34,91
157,25,0.7621153453266897,0.41512493514596877,1,34,91
157,35,0.19985381675365388,0.36130715554789006,1,34,91
157,20,0.19579343052016482,0.3199287242909587,1,34,91
157,42,0.21332432950332858,0.29327762559405113,1,34,91
157,42,0.21398569205000564,0.2734546422080398,1,34,91
157,42,0.21330530601611006,0.25841730816005737,1,34,91
157,42,0.2139189031662904,0.24729270691161562,1,34,91
157,35,0.19845072114846285,0.23508221047082742,1,34,91
157,25,0.7615194850841295,0.3666915291241529,1,34,91
157,20,0.19465095705171634,0.3236813861060438,1,34,91
157,25,0.7613489699227494,0.43309828206022016,1,34,91
157,0,0.6769875339910835,0.49407059504293593,1,34,91
157,42,0.21266680620519757,0.4237196478335013,1,34,91
157,0,0.6783417094174301,0.4873751632294835,1,34,91
157,0,0.6782362245650367,0.5350904285633719,1,34,91
157,10,0.2097779183114357,0.45376230100038784,1,34,91
157,35,0.19927532150110167,0.39014055612556625,1,34,91
157,20,0.19501620561873007,0.34135946849885723,1,34,91
157,42,0.2121995169198416,0.30906948060410333,1,34,91
157,42,0.21203034806370724,0.2848096974690043,1,34,91
157,42,0.21073437154258828,0.2662908659874003,1,34,91
157,35,0.19923559770074695,0.24952704891573696,1,34,91
157,35,0.19886718406715362,0.23686208270359113,1,34,91
157,25,0.7606611221357524,0.36781184256163146,1,34,91
157,35,0.19847653566606718,0.3254780158377404,1,34,91
157,25,0.7603653106003918,0.43419983952840324,1,34,91
157,10,0.20884905045399155,0.3778621422598003,1,34,91
157,42,0.21041628571014379,0.33600067812238615,1,34,91
157,35,0.19753152272637614,0.30138338927338365,1,34,91
157,20,0.19435484554403,0.27462625334104523,1,34,91
157,35,0.1973013159339825,0.25529501898927953,1,34,91
157,20,0.19388069993049367,0.23994143922458305,1,34,91
157,35,0.19818028778836563,0.22950115136552868,1,34,91
157,10,0.2095358358738173,0.22450982249260082,1,34,91
157,19,0.19373535665910968,0.21681620603422805,1,34,91
157,10,0.209665012312569,0.2150284076038133,1,34,91
157,10,0.20893582973115066,0.21350526313564763,1,34,91
157,42,0.2070748565382099,0.2118976614862882,1,34,91
157,42,0.20632521293867898,0.2105045493493859,1,34,91
157,35,0.19386554157766328,0.20634479740645523,1,34,91
157,42,0.20630097777317336,0.20633384249813477,1,34,91
