condition,node,variant,step,phase,timestamp,state,interpreted_state,confidence,confidence_score,latest_instability,structural_drift_score,relational_instability_score,regime_distance,graph_deformation_score,structural_coherence_loss,variant_path_signature,sii_structural_path_score,external_context_path_score,raw_sensor_departure_score,raw_minimal_path_score,temporal_distortion_score,temporal_coherence_score,gal2_timing_distortion_index,nominal_consistency_score,baseline_deviation_zscore,decision_adjusted_score,localization_score,spillover_index,drift_alert,signal_emitted,dominant_driver,explanation,component_contributions_json,data_quality_gate_passed,missingness_rate,timestamp_irregularity,decision_calibration_mode
coherent_time,B,gal2_temporal,210,recovery,210.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.03499,0.011663,0.0,0.680916,0.0,external_temporal_context_only,0.136183,0.0,0.50469,0.395202,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.114913,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.136, ext=0.000, raw=0.395)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5616722033105473, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3259933552024651, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.11233444066210947, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,210,recovery,210.0,STABLE,NOMINAL_STRUCTURE,high,0.75869,0.437802,0.165944,0.056144,0.59327,0.80204,0.014807,raw_minimal_processing,0.708048,0.0,0.511364,0.437802,0.0,1.0,0.0,0.0,5.629613,0.390261,1.0,0.114913,False,False,structural_drift_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by structural_drift_score, relational_instability_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.708, ext=0.000, raw=0.438)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.14142126448924752, ""localization_score"": 0.17632687806932515, ""raw_minimal_path_score"": 0.07719617308499449, ""regime_distance"": 0.05230469144367287, ""relational_instability_score"": 0.21104052096733267, ""sii_structural_path_score"": 0.12484797190284308, ""structural_drift_score"": 0.21686249986625727, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,210,recovery,210.0,STABLE,NOMINAL_STRUCTURE,medium,0.624153,0.048581,0.001493,0.000545,0.085754,0.928745,0.0,explicit_structural_external_fusion,0.194324,0.0,0.504349,0.477698,0.0,1.0,0.0,0.0,87.690966,0.020356,0.173857,0.114913,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.194, ext=0.000, raw=0.478)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5110010023652075, ""localization_score"": 0.09565706531903148, ""raw_minimal_path_score"": 0.2628322531605586, ""regime_distance"": 0.0235912317766292, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10691844682836733, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,211,recovery,211.0,STABLE,NOMINAL_STRUCTURE,high,0.742725,0.007237,0.0,0.0,0.072374,0.0,0.0,control_structural_only,0.007237,0.0,0.579597,0.193199,0.0,1.0,0.0,0.0,16.868243,0.00266,0.026024,0.100495,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.007, ext=0.000, raw=0.193)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 3.757370830677265e-11, ""localization_score"": 0.09908389362243353, ""raw_minimal_path_score"": 0.7355822963264885, ""regime_distance"": 0.13777817129542586, ""relational_instability_score"": 1.972619686069144e-10, ""sii_structural_path_score"": 0.027555634394267156, ""structural_drift_score"": 3.191681257865556e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,211,recovery,211.0,STABLE,NOMINAL_STRUCTURE,high,0.97,0.0,0.039548,0.013183,0.0,0.639347,0.0,external_temporal_context_only,0.127869,0.0,0.58134,0.406896,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.100495,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.128, ext=0.000, raw=0.407)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5445366377643901, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.3465560338310249, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.108907327552878, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,211,recovery,211.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.753566,0.450034,0.197056,0.066937,0.628748,0.763985,0.013624,raw_minimal_processing,0.795883,0.0,0.586115,0.450034,0.0,1.0,0.0,0.0,6.181843,0.400127,1.0,0.100495,False,False,structural_drift_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by structural_drift_score, relational_instability_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.796, ext=0.000, raw=0.450)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.12299123452477995, ""localization_score"": 0.16098640530609432, ""raw_minimal_path_score"": 0.07244928503035412, ""regime_distance"": 0.05060992780885491, ""relational_instability_score"": 0.22972008836160163, ""sii_structural_path_score"": 0.128126277143436, ""structural_drift_score"": 0.2351167816638926, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,211,recovery,211.0,STABLE,NOMINAL_STRUCTURE,medium,0.671421,0.043041,0.003466,0.001361,0.077472,0.822089,0.0,explicit_structural_external_fusion,0.172165,0.0,0.580636,0.467575,0.0,1.0,0.0,0.0,77.187423,0.018077,0.154767,0.100495,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.172, ext=0.000, raw=0.468)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.4966310766879372, ""localization_score"": 0.09349588983287069, ""raw_minimal_path_score"": 0.2824660028446249, ""regime_distance"": 0.023400678910725888, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10400635111973262, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,212,recovery,212.0,STABLE,NOMINAL_STRUCTURE,high,0.743619,0.005513,0.0,0.0,0.055127,0.0,0.0,control_structural_only,0.005513,0.0,0.652745,0.217582,0.0,1.0,0.0,0.0,12.581946,0.002013,0.0212,0.093025,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.006, ext=0.000, raw=0.218)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 3.085567863215947e-10, ""localization_score"": 0.07798159997593429, ""raw_minimal_path_score"": 0.8003512720355884, ""regime_distance"": 0.10138926794203715, ""relational_instability_score"": 4.6283517947384686e-10, ""sii_structural_path_score"": 0.020277854206271175, ""structural_drift_score"": 1.3903809692301441e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,212,recovery,212.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.04776,0.01592,0.0,0.564463,0.0,external_temporal_context_only,0.112893,0.0,0.655312,0.406592,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.093025,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.113, ext=0.000, raw=0.407)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.5207477095483016, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.37510274761948426, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10414954190966032, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,212,recovery,212.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.755328,0.427809,0.287736,0.104316,0.657102,0.632187,0.028308,raw_minimal_processing,1.069081,0.0,0.651241,0.427809,0.0,1.0,0.0,2e-06,5.178501,0.380706,1.0,0.093025,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=1.069, ext=0.000, raw=0.428)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.08090452559423145, ""localization_score"": 0.12797560828243706, ""raw_minimal_path_score"": 0.054749150780144425, ""regime_distance"": 0.042046522553891054, ""relational_instability_score"": 0.28459335889414306, ""sii_structural_path_score"": 0.13681632097855595, ""structural_drift_score"": 0.2729145127886214, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,212,recovery,212.0,STABLE,NOMINAL_STRUCTURE,high,0.706872,0.038366,0.005253,0.002015,0.061416,0.736617,0.0,explicit_structural_external_fusion,0.153465,0.0,0.65621,0.464276,0.0,1.0,0.0,0.0,68.323663,0.016271,0.147543,0.093025,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.153, ext=0.000, raw=0.464)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.4806295248639331, ""localization_score"": 0.09626937130128424, ""raw_minimal_path_score"": 0.30293158528354946, ""regime_distance"": 0.020036344104970294, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.10013317379378069, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,213,recovery,213.0,STABLE,NOMINAL_STRUCTURE,high,0.743723,0.003284,0.0,0.0,0.032842,0.0,0.0,control_structural_only,0.003284,0.0,0.711453,0.237151,0.0,1.0,0.0,0.0,7.04371,0.001184,0.012536,0.067666,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.003, ext=0.000, raw=0.237)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 1.7400712323590165e-10, ""localization_score"": 0.04653304860424625, ""raw_minimal_path_score"": 0.8803200734205806, ""regime_distance"": 0.06095572662896259, ""relational_instability_score"": 1.923236625203405e-10, ""sii_structural_path_score"": 0.012191145905513831, ""structural_drift_score"": 1.3622997198710613e-09, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,213,recovery,213.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.053967,0.017989,0.0,0.507861,0.0,external_temporal_context_only,0.101572,0.0,0.712374,0.406745,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.067666,False,False,graph_deformation_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.102, ext=0.000, raw=0.407)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.4997754749576725, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.40026942906671337, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.0999550949915345, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,213,recovery,213.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.764144,0.455466,0.236884,0.09573,0.680909,0.662462,0.09376,raw_minimal_processing,0.978622,0.0,0.703938,0.455466,0.0,1.0,0.0,0.0,6.427119,0.407126,1.0,0.067666,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.979, ext=0.000, raw=0.455)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.09158322183334096, ""localization_score"": 0.13824682305375316, ""raw_minimal_path_score"": 0.0629667965951506, ""regime_distance"": 0.04706678743052005, ""relational_instability_score"": 0.2821297121500349, ""sii_structural_path_score"": 0.13529139747938476, ""structural_drift_score"": 0.24271526131956875, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,213,recovery,213.0,STABLE,NOMINAL_STRUCTURE,high,0.740463,0.029772,0.00806,0.003252,0.040955,0.574962,0.0,explicit_structural_external_fusion,0.119088,0.0,0.718885,0.431282,0.0,1.0,0.0,0.0,52.028992,0.012311,0.113638,0.067666,False,False,graph_deformation_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by graph_deformation_score, raw_minimal_path_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.119, ext=0.000, raw=0.431)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.4565190006836774, ""localization_score"": 0.09022864128367279, ""raw_minimal_path_score"": 0.34243752681194795, ""regime_distance"": 0.016259191908306474, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.09455563851839677, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,214,recovery,214.0,STABLE,NOMINAL_STRUCTURE,high,0.84286,0.000974,0.0,0.0,0.009736,0.0,0.0,control_structural_only,0.000974,0.0,0.75181,0.250603,0.0,1.0,0.0,0.428684,1.301565,0.000365,0.005987,0.032513,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, localization_score, regime_distance. (t_coh=1.000, gal2_d=0.000, sii=0.001, ext=0.000, raw=0.251)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 3.760454608017402e-11, ""localization_score"": 0.02281418924851574, ""raw_minimal_path_score"": 0.954925226769623, ""regime_distance"": 0.018550483240700664, ""relational_instability_score"": 5.640681911921959e-11, ""sii_structural_path_score"": 0.003710096707370213, ""structural_drift_score"": 1.29272926221098e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,B,gal2_temporal,214,recovery,214.0,STABLE,NOMINAL_STRUCTURE,high,1.0,0.0,0.076757,0.025586,0.0,0.30003,0.0,external_temporal_context_only,0.060006,0.0,0.754586,0.351539,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.032513,False,False,raw_minimal_path_score,"STABLE [gal2_temporal] (external_temporal_context_only): STABLE: dominated by raw_minimal_path_score, graph_deformation_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=0.060, ext=0.000, raw=0.352)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.42164243332067136, ""localization_score"": 0.0, ""raw_minimal_path_score"": 0.49402907860986117, ""regime_distance"": 0.0, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.08432848666413427, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,C,raw_telemetry,214,recovery,214.0,STABLE,COUPLING_INSTABILITY_OBSERVED,high,0.889049,0.304439,0.59628,0.238794,0.703964,0.158027,0.110215,raw_minimal_processing,2.026029,0.0,0.75529,0.304439,0.0,1.0,0.0,0.92634,-0.391188,0.289239,1.0,0.032513,False,False,relational_instability_score,"STABLE [raw_telemetry] (raw_minimal_processing): STABLE: dominated by relational_instability_score, structural_drift_score, sii_structural_path_score. (t_coh=1.000, gal2_d=0.000, sii=2.026, ext=0.000, raw=0.304)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.011836880183966942, ""localization_score"": 0.0749041457267239, ""raw_minimal_path_score"": 0.02280375074300577, ""regime_distance"": 0.026364893662499708, ""relational_instability_score"": 0.38130682176935204, ""sii_structural_path_score"": 0.15175794302643103, ""structural_drift_score"": 0.33102556481311646, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,D,combined_fusion,214,recovery,214.0,STABLE,NOMINAL_STRUCTURE,high,0.73505,0.009257,0.015642,0.006299,0.016831,0.176729,0.0,explicit_structural_external_fusion,0.037029,0.0,0.761678,0.312802,0.0,1.0,0.0,0.0,13.133163,0.00354,0.056925,0.032513,False,False,raw_minimal_path_score,"STABLE [combined_fusion] (explicit_structural_external_fusion): STABLE: dominated by raw_minimal_path_score, graph_deformation_score, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.037, ext=0.000, raw=0.313)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 0.29857890468140086, ""localization_score"": 0.09617272090365105, ""raw_minimal_path_score"": 0.5284713008853608, ""regime_distance"": 0.014217742419861979, ""relational_instability_score"": 0.0, ""sii_structural_path_score"": 0.06255932942025257, ""structural_drift_score"": 0.0, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
coherent_time,A,control_sii,215,recovery,215.0,STABLE,NOMINAL_STRUCTURE,high,0.874617,0.000552,0.0,0.0,0.005517,0.0,0.0,control_structural_only,0.000552,0.0,0.770822,0.256941,0.0,1.0,0.0,0.968494,0.253034,0.000209,0.000842,0.466491,False,False,raw_minimal_path_score,"STABLE [control_sii] (control_structural_only): STABLE: dominated by raw_minimal_path_score, regime_distance, localization_score. (t_coh=1.000, gal2_d=0.000, sii=0.001, ext=0.000, raw=0.257)","{""external_context_path_score"": 0.0, ""graph_deformation_score"": 8.504425672734349e-11, ""localization_score"": 0.0032240269940555987, ""raw_minimal_path_score"": 0.9840968594511659, ""regime_distance"": 0.010565924166369735, ""relational_instability_score"": 5.669617115051554e-11, ""sii_structural_path_score"": 0.002113185012092104, ""structural_drift_score"": 4.0452326342921807e-10, ""temporal_distortion_score"": 0.0}",True,0.0,0.0,frozen_post_baseline_quantile
